[8499, {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}], uncertainty: 5, variance: {'E': 5, 'A': 1, 'C': 1, 'D': 2, 'B': 1}
[3557, {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 5, variance: {'C': 5, 'B': 2, 'A': 1, 'E': 1, 'D': 1}
[4764, {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 5, variance: {'C': 5, 'D': 2, 'A': 1, 'E': 1, 'B': 1}
[7908, {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'D': 4, 'C': 3, 'B': 1, 'A': 1, 'E': 1}
[7341, {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}], uncertainty: 5, variance: {'B': 2, 'D': 2, 'E': 2, 'C': 3, 'A': 1}
[5056, {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}], uncertainty: 5, variance: {'C': 3, 'D': 4, 'B': 1, 'A': 1, 'E': 1}
[8635, {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}], uncertainty: 5, variance: {'A': 1, 'E': 1, 'B': 5, 'D': 1, 'C': 2}
[2965, {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}], uncertainty: 5, variance: {'D': 3, 'A': 3, 'E': 1, 'C': 1, 'B': 2}
[9272, {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}], uncertainty: 5, variance: {'D': 3, 'A': 1, 'C': 3, 'B': 1, 'E': 2}
[2843, {'B': 2, 'A': 3, 'E': 4, 'D': 1}], uncertainty: 4, variance: {'B': 2, 'A': 3, 'E': 4, 'D': 1}
[7498, {'D': 6, 'C': 2, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 6, 'C': 2, 'B': 1, 'A': 1}
[3665, {'D': 2, 'B': 2, 'E': 1, 'C': 5}], uncertainty: 4, variance: {'D': 2, 'B': 2, 'E': 1, 'C': 5}
[3147, {'A': 1, 'B': 6, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'B': 6, 'C': 2, 'D': 1}
[5367, {'E': 1, 'C': 1, 'A': 2, 'B': 6}], uncertainty: 4, variance: {'E': 1, 'C': 1, 'A': 2, 'B': 6}
[6713, {'E': 5, 'C': 1, 'D': 3, 'A': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'D': 3, 'A': 1}
[3818, {'C': 7, 'A': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'E': 1, 'B': 1}
[4194, {'C': 5, 'A': 1, 'B': 3, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 3, 'D': 1}
[7493, {'C': 1, 'A': 6, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'C': 1, 'A': 6, 'B': 2, 'E': 1}
[9705, {'C': 2, 'A': 5, 'B': 2, 'D': 1}], uncertainty: 4, variance: {'C': 2, 'A': 5, 'B': 2, 'D': 1}
[1845, {'A': 1, 'B': 7, 'E': 1, 'C': 1}], uncertainty: 4, variance: {'A': 1, 'B': 7, 'E': 1, 'C': 1}
[5059, {'B': 7, 'E': 1, 'D': 1, 'C': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'D': 1, 'C': 1}
[5208, {'C': 4, 'E': 4, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'D': 1, 'B': 1}
[8053, {'B': 7, 'E': 1, 'C': 1, 'A': 1}], uncertainty: 4, variance: {'B': 7, 'E': 1, 'C': 1, 'A': 1}
[2806, {'D': 4, 'E': 3, 'C': 2, 'B': 1}], uncertainty: 4, variance: {'D': 4, 'E': 3, 'C': 2, 'B': 1}
[8177, {'C': 5, 'B': 3, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 5, 'B': 3, 'A': 1, 'E': 1}
[3488, {'C': 6, 'D': 2, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'E': 1, 'B': 1}
[8068, {'E': 2, 'D': 6, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'E': 2, 'D': 6, 'B': 1, 'A': 1}
[8212, {'C': 7, 'D': 1, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'B': 1, 'A': 1}
[3836, {'D': 4, 'C': 4, 'B': 1, 'A': 1}], uncertainty: 4, variance: {'D': 4, 'C': 4, 'B': 1, 'A': 1}
[5447, {'D': 3, 'C': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 3, 'C': 5, 'A': 1, 'B': 1}
[6073, {'A': 6, 'C': 1, 'B': 2, 'E': 1}], uncertainty: 4, variance: {'A': 6, 'C': 1, 'B': 2, 'E': 1}
[9181, {'E': 1, 'A': 3, 'B': 3, 'C': 3}], uncertainty: 4, variance: {'E': 1, 'A': 3, 'B': 3, 'C': 3}
[2345, {'C': 5, 'A': 3, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'C': 5, 'A': 3, 'B': 1, 'D': 1}
[7191, {'B': 7, 'A': 1, 'E': 1, 'D': 1}], uncertainty: 4, variance: {'B': 7, 'A': 1, 'E': 1, 'D': 1}
[5405, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[561, {'E': 5, 'C': 1, 'A': 3, 'B': 1}], uncertainty: 4, variance: {'E': 5, 'C': 1, 'A': 3, 'B': 1}
[3275, {'B': 4, 'D': 1, 'A': 4, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 1, 'A': 4, 'E': 1}
[116, {'E': 2, 'A': 6, 'B': 1, 'D': 1}], uncertainty: 4, variance: {'E': 2, 'A': 6, 'B': 1, 'D': 1}
[7009, {'B': 2, 'A': 2, 'D': 4, 'C': 2}], uncertainty: 4, variance: {'B': 2, 'A': 2, 'D': 4, 'C': 2}
[1231, {'A': 1, 'C': 5, 'E': 3, 'D': 1}], uncertainty: 4, variance: {'A': 1, 'C': 5, 'E': 3, 'D': 1}
[191, {'B': 6, 'D': 2, 'A': 1, 'C': 1}], uncertainty: 4, variance: {'B': 6, 'D': 2, 'A': 1, 'C': 1}
[5273, {'D': 3, 'E': 2, 'B': 1, 'C': 4}], uncertainty: 4, variance: {'D': 3, 'E': 2, 'B': 1, 'C': 4}
[4278, {'D': 4, 'E': 2, 'B': 1, 'C': 3}], uncertainty: 4, variance: {'D': 4, 'E': 2, 'B': 1, 'C': 3}
[6443, {'A': 1, 'C': 1, 'D': 7, 'B': 1}], uncertainty: 4, variance: {'A': 1, 'C': 1, 'D': 7, 'B': 1}
[9701, {'D': 4, 'B': 2, 'E': 3, 'C': 1}], uncertainty: 4, variance: {'D': 4, 'B': 2, 'E': 3, 'C': 1}
[9310, {'E': 6, 'B': 1, 'C': 2, 'D': 1}], uncertainty: 4, variance: {'E': 6, 'B': 1, 'C': 2, 'D': 1}
[8943, {'B': 3, 'A': 1, 'D': 5, 'C': 1}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 5, 'C': 1}
[1736, {'D': 1, 'A': 4, 'E': 4, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'A': 4, 'E': 4, 'C': 1}
[4410, {'B': 5, 'A': 3, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'B': 5, 'A': 3, 'C': 1, 'D': 1}
[182, {'C': 7, 'D': 1, 'E': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'D': 1, 'E': 1, 'B': 1}
[3710, {'C': 4, 'E': 4, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'C': 4, 'E': 4, 'A': 1, 'B': 1}
[6632, {'C': 6, 'D': 2, 'A': 1, 'E': 1}], uncertainty: 4, variance: {'C': 6, 'D': 2, 'A': 1, 'E': 1}
[9385, {'A': 2, 'B': 5, 'E': 2, 'C': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'E': 2, 'C': 1}
[3445, {'C': 5, 'A': 1, 'B': 2, 'E': 2}], uncertainty: 4, variance: {'C': 5, 'A': 1, 'B': 2, 'E': 2}
[4205, {'C': 7, 'A': 1, 'D': 1, 'B': 1}], uncertainty: 4, variance: {'C': 7, 'A': 1, 'D': 1, 'B': 1}
[2891, {'A': 2, 'B': 5, 'C': 2, 'E': 1}], uncertainty: 4, variance: {'A': 2, 'B': 5, 'C': 2, 'E': 1}
[5266, {'B': 1, 'D': 7, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 1, 'D': 7, 'E': 1, 'A': 1}
[2637, {'A': 7, 'E': 1, 'B': 1, 'C': 1}], uncertainty: 4, variance: {'A': 7, 'E': 1, 'B': 1, 'C': 1}
[8749, {'B': 1, 'E': 4, 'C': 1, 'A': 4}], uncertainty: 4, variance: {'B': 1, 'E': 4, 'C': 1, 'A': 4}
[5544, {'A': 4, 'D': 1, 'E': 1, 'B': 4}], uncertainty: 4, variance: {'A': 4, 'D': 1, 'E': 1, 'B': 4}
[2987, {'B': 2, 'C': 6, 'E': 1, 'A': 1}], uncertainty: 4, variance: {'B': 2, 'C': 6, 'E': 1, 'A': 1}
[9657, {'D': 6, 'A': 2, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'D': 6, 'A': 2, 'C': 1, 'E': 1}
[632, {'C': 1, 'B': 6, 'E': 2, 'A': 1}], uncertainty: 4, variance: {'C': 1, 'B': 6, 'E': 2, 'A': 1}
[6715, {'D': 1, 'B': 1, 'E': 7, 'C': 1}], uncertainty: 4, variance: {'D': 1, 'B': 1, 'E': 7, 'C': 1}
[8776, {'B': 1, 'C': 6, 'D': 1, 'A': 2}], uncertainty: 4, variance: {'B': 1, 'C': 6, 'D': 1, 'A': 2}
[5936, {'D': 2, 'A': 4, 'B': 3, 'E': 1}], uncertainty: 4, variance: {'D': 2, 'A': 4, 'B': 3, 'E': 1}
[2104, {'A': 1, 'E': 1, 'C': 2, 'D': 6}], uncertainty: 4, variance: {'A': 1, 'E': 1, 'C': 2, 'D': 6}
[1027, {'B': 1, 'A': 2, 'C': 4, 'D': 3}], uncertainty: 4, variance: {'B': 1, 'A': 2, 'C': 4, 'D': 3}
[3779, {'E': 3, 'D': 5, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'E': 3, 'D': 5, 'A': 1, 'B': 1}
[3415, {'B': 4, 'D': 4, 'C': 1, 'E': 1}], uncertainty: 4, variance: {'B': 4, 'D': 4, 'C': 1, 'E': 1}
[2544, {'D': 1, 'E': 7, 'A': 1, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'E': 7, 'A': 1, 'B': 1}
[5225, {'B': 3, 'A': 1, 'D': 2, 'C': 4}], uncertainty: 4, variance: {'B': 3, 'A': 1, 'D': 2, 'C': 4}
[4940, {'D': 1, 'C': 2, 'A': 6, 'B': 1}], uncertainty: 4, variance: {'D': 1, 'C': 2, 'A': 6, 'B': 1}
[8803, {'A': 4, 'B': 4, 'C': 1, 'D': 1}], uncertainty: 4, variance: {'A': 4, 'B': 4, 'C': 1, 'D': 1}
[6250, {'A': 1, 'B': 2, 'C': 3, 'E': 4}], uncertainty: 4, variance: {'A': 1, 'B': 2, 'C': 3, 'E': 4}
[482, {'C': 1, 'E': 6, 'A': 1, 'B': 2}], uncertainty: 4, variance: {'C': 1, 'E': 6, 'A': 1, 'B': 2}
[9243, {'B': 1, 'A': 1, 'C': 3, 'D': 5}], uncertainty: 4, variance: {'B': 1, 'A': 1, 'C': 3, 'D': 5}
[8902, {'B': 3, 'A': 2, 'C': 4, 'D': 1}], uncertainty: 4, variance: {'B': 3, 'A': 2, 'C': 4, 'D': 1}
[1142, {'E': 7, 'C': 2, 'D': 1}], uncertainty: 3, variance: {'E': 7, 'C': 2, 'D': 1}
[7000, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8230, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1830, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[6892, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2205, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[5233, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8599, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[7706, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4330, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9168, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[205, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9681, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[198, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6021, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8342, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8838, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[388, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4996, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[6870, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2709, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[7439, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[8206, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1183, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8981, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4912, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[9671, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1465, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8542, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8681, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[9663, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1481, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[5416, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[585, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6709, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8330, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1772, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6468, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[557, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6341, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[3340, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[477, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[2678, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[4143, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8403, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4318, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[6395, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[6716, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7899, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[4620, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4343, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4283, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1505, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8996, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[9228, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[628, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6813, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[6148, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4870, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8519, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1306, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2795, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[257, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6885, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1405, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7600, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[545, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8601, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[5790, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[7271, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[5316, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[5526, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[768, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3334, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[3543, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7544, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1991, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[7875, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[5252, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3604, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[899, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2213, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[7518, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[3422, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1073, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1970, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6068, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[8745, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6629, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[4993, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[8292, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[9588, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[5219, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[8995, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[9464, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[901, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4493, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8438, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[797, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[4647, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[3343, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3723, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[5946, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[9215, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[457, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2000, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[2231, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[6753, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[7693, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[7846, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[530, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[7996, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[809, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[5347, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7412, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1957, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2121, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6833, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[9685, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1028, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9363, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4281, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[313, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2270, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1390, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4883, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[5652, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2297, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[3905, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[9036, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[7803, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4177, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6943, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2329, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9110, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[1072, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[148, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1702, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1295, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[4171, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[1754, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[7577, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[802, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2349, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[805, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[6601, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[1628, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[3756, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[1723, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4953, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[9080, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4711, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6900, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[5530, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1807, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[192, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8623, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[7624, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1740, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[9519, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[4461, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3628, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1417, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[3564, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[5599, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[3355, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[7090, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[2179, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8287, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6280, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[4163, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6339, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[3607, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[5815, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1516, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[9085, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3210, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[5282, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[274, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3400, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[5377, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3363, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[5407, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9112, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2988, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[2092, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3463, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4678, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2498, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[5185, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4707, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2917, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[6772, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6335, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[4269, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8440, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[1175, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9472, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[9034, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[2831, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9630, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8969, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[5231, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[2947, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[9379, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[7995, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1044, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[5618, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[9012, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[3076, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[7134, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[5896, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6110, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6886, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[3827, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[8248, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[2849, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[9312, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8414, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3163, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[7955, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[1667, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[4189, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3551, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8452, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[2729, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[7394, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[2141, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[8339, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1333, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[4107, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[3141, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[2770, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[8482, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[2668, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[1890, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[8990, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[2774, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[7841, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[4795, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[428, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[9490, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[7825, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[9326, {'B': 10}], uncertainty: 1, variance: {'B': 10}
[6030, {'C': 10}], uncertainty: 1, variance: {'C': 10}
[4644, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[7898, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[8063, {'E': 10}], uncertainty: 1, variance: {'E': 10}
[6214, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[6286, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[8487, {'A': 10}], uncertainty: 1, variance: {'A': 10}
[3464, {'D': 10}], uncertainty: 1, variance: {'D': 10}
[9356, {'B': 10}], uncertainty: 1, variance: {'B': 10}
